RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
The system should be implemented using Service Oriented Architecture (SOA) and have a modular design;,system implemented using service oriented architecture soa modular design,F,L,0.07941433350085499,0.06353146680068399,L,0.027980005894662603,0.058539762059433585,0.008032987379583462,0.07941433350085499,0.03904645920892324,0.05310181692835174,0.04195424621227407,0.033842696414493556,0.004986100301195837,0.023648772765703426,0.060379540597566755
Authentication of origin for business document instances MUST be supported.  ,authentication origin business document instance must supported,L,SE,0.06319841656778177,0.05055873325422542,SE,0.009315555467426425,0.02579847702578484,0.0,0.043879584421712185,0.012337160697914608,0.017430911850069446,0.025537116463647598,0.010868143925780172,0.0,0.06319841656778177,0.008961623137829363
Ability for the data center admin to provide pre-emptive e-mail content filtering. ,ability data center admin provide preemptive email content filtering,F,F,0.12977681339036726,0.10382145071229382,F,0.0,0.12977681339036726,0.0,0.02239600388519826,0.05227757287668808,0.04284610410994963,0.03378655415838702,0.02020186161931415,0.05872906064837402,0.04785839611303771,0.07896255885870557
An account history for each customer shall contain all activity by date.,account history customer shall contain activity date,F,F,0.08215724654006405,0.06572579723205124,F,0.005735233857720828,0.08215724654006405,0.0,0.012010935292911647,0.039847025834801944,0.03670101970299277,0.01993160520119023,0.022680337179723238,0.022749996378500434,0.059592125735303675,0.035927133771375276
All login attempts shall be done so in a secure manner.,login attempt shall done secure manner,SE,SE,0.13078727176072472,0.10462981740857978,SE,0.025394133226179453,0.018479282149649733,0.0,0.007468916209804677,0.0,0.0061724210712563905,0.009429431379315031,0.012214910855158353,0.0252450618460613,0.13078727176072472,0.0
The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.,rf system able easily interface bdw environment order load data 95 7 data file shall received bdw loaded rf system within 3 hour one day prior start budgeting process every year data october monthend test file 7 shall loaded 5 time throughout year bdw,O,O,0.19755142641234968,0.15804114112987977,O,0.08723640275081193,0.0729898397020989,0.014926688237444488,0.019240096566786054,0.04158213122689028,0.055467149328206206,0.19755142641234968,0.044555871537271086,0.04925521027679326,0.05610614569162511,0.06387037416682738
The VCD system MUST provide a functionality that displays the attestation services that cannot be invoked automatically and that have to be manually added by the economic operator. ,vcd system must provide functionality display attestation service invoked automatically manually added economic operator,F,L,0.3418191670130804,0.2734553336104643,L,0.027396598783583394,0.23555347819412048,0.02312439028044312,0.3418191670130804,0.02207422830844501,0.016555369507223826,0.014308837703054425,0.016110044862133563,0.03194154981497532,0.014308821061586796,0.020686681358697133
The product shall comply with corporate color scheme,product shall comply corporate color scheme,LF,LF,0.06350482243630129,0.050803857949041034,LF,0.004449269074563148,0.0049414272628718805,0.0,0.01487862457011268,0.06350482243630129,0.0,0.018295447265467436,0.0,0.0036811254777114216,0.01723280965384958,0.02563896860183301
Operation system on the computer system,operation system computer system,F,SE,0.0855892478802973,0.06847139830423785,SE,0.0501004168241149,0.023939414979256363,0.0,0.009374367089905257,0.019550009086670702,0.018983742660365593,0.044991509923875204,0.02209677265100877,0.003264907726634605,0.0855892478802973,0.004594846850202064
The Child Notes & Comments Report shall list the children alphabetically by last name and include any notes that are attached to their records.,child note comment report shall list child alphabetically last name include note attached record,F,SC,0.1448528496598597,0.11588227972788777,SC,0.004696194515954543,0.10664639860657119,0.027804744526400853,0.005641563431994529,0.028003747061861775,0.003430536920752487,0.019245774040947676,0.02432981508709353,0.1448528496598597,0.03685395309615328,0.018945918532227664
"System provides a user-friendly interface for designing queries against all record types. Staff can select fields to query; select values from picklist of possible values; select regular expressions from drop-down menu, and use a full range of Boolean operators. Administrators control staff access to tables and fields.",system provides userfriendly interface designing query record type staff select field query select value picklist possible value select regular expression dropdown menu use full range boolean operator administrator control staff access table field,SC,SC,0.1848559561527114,0.14788476492216912,F|SC,0.028527418827550142,0.1766166833213719,0.009821978190237036,0.058616490146941855,0.03318044321118036,0.044242969572913314,0.05774338370426939,0.028214622007338003,0.1848559561527114,0.07211882272054557,0.09401743291388306
Fixed text messages shall be provided in the language selected by the driver.,fixed text message shall provided language selected driver,F,F,0.08857001151308944,0.07085600921047155,F|US,0.010181241405614598,0.08857001151308944,0.006016284322816923,0.020570459476639363,0.02980818937939324,0.029993276594762613,0.06140775323888327,0.03668093932594385,0.01747433621760982,0.015375015290905607,0.07762660750410572
"The interfaces must be made customizable or user-configurable to the extent possible. (e.g., the displayed columns in the table, move, resize, modify the appearance). Such configurations must be saved in the user profile.",interface must made customizable userconfigurable extent possible eg displayed column table move resize modify appearance configuration must saved user profile,F,F,0.09224506837625868,0.07379605470100695,F,0.0033541774810468853,0.09224506837625868,0.04943269701414728,0.027784056056011648,0.044268350987306436,0.022991093630489068,0.039556436340787635,0.028898150501670734,0.038574095028934996,0.02362712123359037,0.05526911429253796
The System shall be capable of generating NOAA-Unique and Tailored Data Products with Government-specified grid spacing. ,system shall capable generating noaaunique tailored data product governmentspecified grid spacing,F,F,0.09937149500312985,0.07949719600250388,F,0.017393114498802202,0.09937149500312985,0.06571170079853197,0.007234342764700093,0.00404813448080329,0.0,0.0270488984638596,0.016011053423610318,0.024046471652486894,0.04069517591152945,0.0
The system shall operate within the Windows XP Professional operating system.,system shall operate within window xp professional operating system,O,O,0.09372370470957288,0.07497896376765831,O,0.035230745955199164,0.01647699865744583,0.025608853566237953,0.001917922693832371,0.0209138744234315,0.043394007369397886,0.09372370470957288,0.01047785180580338,0.019079482913067988,0.008362101969688559,0.029972260142471882
 If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,shot marked miss product shall change status defensive player offensive,F,LF,0.06914610562666813,0.05531688450133451,F|LF,0.0045659643961701805,0.05658045950000677,0.0033522401806031963,0.0055516880408473974,0.06914610562666813,0.013290135152003868,0.008358673973931228,0.010673909973997182,0.012503221964987644,0.010638254024179783,0.01299762003743819
"The ELSS must provide data capture screens for the entry of the logbook, transhipment and landing declaration data that is required to be transmitted to the UK fisheries administrations’ ERS system. ",elss must provide data capture screen entry logbook transhipment landing declaration data required transmitted uk fishery administration er system,LF,LF,0.7135667703484553,0.5708534162787643,LF,0.0,0.04090674695837715,0.007829176602230824,0.0035005098047803944,0.7135667703484553,0.004180612893410019,0.007602095911198181,0.007138340624995706,0.009629130807873367,0.018926538756190776,0.01598759555372312
Customers will be presented with an unambiguous interface to assist in browsing the categories and products. ,customer presented unambiguous interface assist browsing category product,F,F,0.06275301089626492,0.05020240871701194,F|O|US,0.006592554781521946,0.06275301089626492,0.041848651440941985,0.011986622165744814,0.047122319134971384,0.041413690536952485,0.05190653106017846,0.03622034075223192,0.032037951458305944,0.03705178424056078,0.05776021074974699
The product shall display each type of ship in a grid using an image of the specific type of ship.,product shall display type ship grid using image specific type ship,LF,F,0.10340179469461641,0.08272143575569313,F,0.006883532738972922,0.10340179469461641,0.02265399932900442,0.02876486460147684,0.06224949955582063,0.02290905755074977,0.018969459487534347,0.03989073543429771,0.03453702851630321,0.02074228353264592,0.0375073847577924
The system must be able to capture and manage files where appropriate. ,system must able capture manage file appropriate,F,F,0.08976889862361215,0.07181511889888972,F|LF,0.031569262289774996,0.08976889862361215,0.013799369960537045,0.019821119669631862,0.0719382831213003,0.02865670845857039,0.050363916657151155,0.027737468325350362,0.029749099739469785,0.033983387773422934,0.04871876988974792
The data definitions for each report type that are required to be transmitted from the ELSS of a UK fishing vessel are to be found in the annex to this specification. The data definitions and associated lists of valid codes are incorporated in the UK XML/XSD definitions. These are available to all ELSS suppliers from the UK FMC. ,data definition report type required transmitted elss uk fishing vessel found annex specification data definition associated list valid code incorporated uk xmlxsd definition available elss supplier uk fmc,LF,LF,0.35745208489048985,0.2859616679123919,LF,0.010632685099899713,0.05211856995138609,0.011992430331848703,0.01371946854094168,0.35745208489048985,0.02713130595120186,0.008496508317048386,0.007643258916049436,0.03549460904722697,0.027202986145985472,0.023033486059363416
The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,dispute application must conform legal requirement specified regulation e regulation z govern credit card dispute processing,L,L,0.1009176037637514,0.08073408301100113,L,0.007023995148140653,0.03798848207169275,0.01638704906133615,0.1009176037637514,0.021210562917406976,0.04689069351459189,0.0534322042705435,0.05220576201326735,0.012469915454065648,0.05049758089173454,0.023926841245501124
The product shall record different meeting types.,product shall record different meeting type,F,SC,0.1263153170017441,0.10105225360139528,SC,0.007579982371992262,0.09732002005323956,0.008347608283028751,0.020948183385250452,0.012704814690582333,0.012631487627003796,0.03137633054502198,0.0044316138900385325,0.1263153170017441,0.013258241114327224,0.048236697471141746
The System shall provide the capability for an authorized user to adjust Product Generation priorities. ,system shall provide capability authorized user adjust product generation priority,F,SE,0.1315881343118274,0.10527050744946193,SE,0.05470128597258686,0.06236227854697748,0.0,0.002493002053238517,0.01950315213448816,0.021070692849028384,0.022219418722421964,0.014715534590700838,0.013433025647516639,0.1315881343118274,0.022661637947877313
The HATS-GUI shall provide the function to fully expand a sub-tree regardless of the node expansion level in the application configuration.,hatsgui shall provide function fully expand subtree regardless node expansion level application configuration,F,F,0.16642990561678414,0.13314392449342732,F|PE,0.010874322573349854,0.16642990561678414,0.0,0.010932876510367888,0.012925520256623893,0.02034761736625114,0.024315413683303283,0.13678822169374008,0.02620516627673304,0.021764579684333017,0.011768812795178829
Text pages containing large proportions of links should be formatted so that the presence of links does not impede the readability of the text.,text page containing large proportion link formatted presence link impede readability text,US,US,0.15432445382972826,0.12345956306378261,US,0.0,0.08147964795549839,0.006868965265254353,0.010281302104299086,0.04923744378538783,0.020385924073571905,0.003931429494233713,0.027656021499363206,0.002131794073586881,0.016302429817562147,0.15432445382972826
 If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,projected data must understandable 10x10 projection screen 90 viewer must able determine event activity occuring current time viewing distance 100,US,US,0.09758721398908954,0.07806977119127163,US,0.013037280345745396,0.06553980411381101,0.02338984915331917,0.012096878025169358,0.023157585597514446,0.0033908765313719878,0.024930243739309587,0.029363226480926475,0.013573072151301793,0.025473727082034197,0.09758721398908954
Unauthorised users can only read data without modifying anything.,unauthorised user read data without modifying anything,SE,US,0.04626690763015258,0.03701352610412206,US,0.005797421920894794,0.014185873337058827,0.012769055354505841,0.008459983792679607,0.0,0.010847914632050959,0.00397317796293727,0.00845457042994833,0.003962896226558574,0.01958602531167307,0.04626690763015258
The DUAP Output Services shall be able to publish traffic data in the VISSIM traffic analysis tool VISSIM interface format. ,duap output service shall able publish traffic data vissim traffic analysis tool vissim interface format,F,F,0.15576680707991472,0.12461344566393179,F,0.023428524000635775,0.15576680707991472,0.02802907725590917,0.05944219055374634,0.036556555222233465,0.05169626004913381,0.10703651811310473,0.03909656963557793,0.0443006500835892,0.016294603665665777,0.06343370383409012
"Ability to report on the volume of material in a given library at any point in time, based on new acquisitions, items on the shelf, and items out in circulation, with the ability to break down volume in categories (e.g. total items in library, number of holds, number of adult fiction, number of board books, etc).",ability report volume material given library point time based new acquisition item shelf item circulation ability break volume category eg total item library number hold number adult fiction number board book etc,SC,SC,0.3787103849814082,0.3029683079851266,SC,0.01722403358942559,0.15900981285175136,0.06422896825368758,0.012780405213071748,0.05950864210286011,0.015197895788087232,0.04465749004079621,0.03678548416312221,0.3787103849814082,0.027614947858489697,0.06113769752316899
The system will use a single password per user to login to the E-Store System.,system use single password per user login estore system,SE,SE,0.20917494304637635,0.1673399544371011,MN|SE,0.11726121045336492,0.0431940291447427,0.0,0.026188719468006348,0.0197972962754072,0.16903540738114922,0.010630411603639173,0.028352414253160915,0.15666404079100327,0.20917494304637635,0.04971363319622836
The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,wcs system shall use appropriate nomenclature terminology defined corporate community grant organization interface report undergo usability test ccr user,US,O,0.13263552708904772,0.10610842167123818,LF|O|US,0.03768828936690634,0.06738913681697056,0.0234003572941458,0.06758624923101661,0.12905140759464812,0.06671763226283256,0.13263552708904772,0.015866362033322954,0.06284009266733316,0.07236537486498806,0.12682211600245324
Any of the proposed stages SHOULD be applicable within a Member State who wishes to apply Article 52 and EFTA EEA Committee decision 68/2006.,proposed stage applicable within member state wish apply article 52 efta eea committee decision 682006,L,L,0.072098142221696,0.057678513777356805,L,0.014555850707922292,0.0439278573659095,0.02056915822343284,0.072098142221696,0.0085961832768284,0.0,0.012800465484813617,0.04251107114969716,0.01377446559374577,0.006700662449155942,0.01938126921274016
The system shall be able to call the seller or buyer to schedule an appointment,system shall able call seller buyer schedule appointment,F,F,0.07727216481778568,0.06181773185422854,F,0.05549794483902089,0.07727216481778568,0.030539783226360633,0.010646637946358386,0.01015293133485206,0.008492105127120664,0.04001210968585309,0.05243097480619913,0.019314518997368305,0.006791055796078379,0.023004537539348478
Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study,program administrator nursing staff member shall ability specify class required program study,F,F,0.15823200634407525,0.1265856050752602,F,0.0044702890996743214,0.15823200634407525,0.02406089898547855,0.021172585309873766,0.010848923995429171,0.011627717726737133,0.027812940090709122,0.04832704424641312,0.09890034361671614,0.07513418577561015,0.04881271111502163
"PDFsam does not introduce any security level, since the data it manages is not critical. The users in the application are all equal so there is not the need of any identity management level.",pdfsam introduce security level since data manages critical user application equal need identity management level,SE,SE,0.09498881172411792,0.07599104937929435,SE,0.024990891701916502,0.05539807349019969,0.0,0.035914248532311684,0.019739386917805597,0.04184066986775035,0.03233984913743427,0.05139494468671201,0.038061133369890546,0.09498881172411792,0.026436063212543312
The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,dispute application shall interface letter application allow dispute application request letter part dispute initiation dispute follow process letter request must sent print letter utility application,O,O,0.11583521590801554,0.09266817272641244,O,0.005775626528248462,0.07684869169295254,0.01193359707291109,0.02114398368132722,0.04630330499068035,0.020990173296410477,0.11583521590801554,0.03978563695295738,0.03183946473397925,0.06150764421253551,0.050883403294311055
The system shall support the ability to perform a receive only operation.,system shall support ability perform receive operation,F,F,0.10350885720240383,0.08280708576192307,F,0.049244599556211285,0.10350885720240383,0.0,0.019560228396683057,0.03244575025945988,0.023291614250340785,0.03391765499639376,0.05394343903813148,0.0564693113253176,0.0337402019954509,0.035734652402873046
All the functions of the system must be available to the user every time the system is turned on.,function system must available user every time system turned,A,A,0.1501296716578508,0.12010373732628064,A,0.1501296716578508,0.034792078735519226,0.019834462152795954,0.017865732972480758,0.007119306229901778,0.01918641558635915,0.014138384132036032,0.04383526580695892,0.021027204722939074,0.01705412013876616,0.025076405155714566
The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,system shall granularly control access right major subsystem possible assign access right subsystem independently,SE,SE,0.11157365973833205,0.08925892779066565,SE,0.017738654602014983,0.04112367236783655,0.003907010143788697,0.033496341642382174,0.00503530651513607,0.014169166714084597,0.02824351618006006,0.011382299055186031,0.02259670912976386,0.11157365973833205,0.026285257984073662
The driver shall be able to confirm the train integrity to the RBC manually. The confirmation requires the train to be stationary. ,driver shall able confirm train integrity rbc manually confirmation requires train stationary,F,F,0.07003263807693284,0.05602611046154628,F,0.010858775788020003,0.07003263807693284,0.008449162379771778,0.007629821449435864,0.016391460106450793,0.006772842271635227,0.0230942459024307,0.03074657786418174,0.009557767287990567,0.034586138659958056,0.0275876243724356
"Data on the server should be protected from power loss but data in transit from server to requester could be lost. Given that these data will also remain on the watershed site system, rather than expend resources to prevent this loss, such failures will be monitored and the uploading process will be repeated. ",data server protected power loss data transit server requester could lost given data also remain watershed site system rather expend resource prevent loss failure monitored uploading process repeated,SE,FT,0.10839697544929802,0.08671758035943843,FT,0.07105444492503499,0.04118129587773526,0.10839697544929802,0.041157449990210405,0.002340848500396253,0.026340208896468896,0.07712717986436032,0.04298729319734416,0.041738600668200745,0.06533288593051366,0.023670796990939928
"Automatically by the ELSS (subject to be overridden by the vessel master): at least on a daily basis not later than 24:00 even when there is no catch data with the proviso that if the vessel is in port, has no fish on board and has submitted a landing declaration, transmission may be suspended subject to prior notification to the Fisheries Monitoring Centre of the flag Member State. Transmission must be resumed when the vessel leaves port.",automatically elss subject overridden vessel master least daily basis later 2400 even catch data proviso vessel port fish board submitted landing declaration transmission may suspended subject prior notification fishery monitoring centre flag member state transmission must resumed vessel leaf port,LF,LF,0.23941010152496114,0.19152808121996892,LF,0.007230428149926899,0.059874030690648665,0.02887322697020733,0.03475710673684312,0.23941010152496114,0.009166198371168516,0.031053582373376395,0.03531364722554264,0.01471363320797121,0.028893215462524692,0.017207977392939326
A display shall not require a user to log in.,display shall require user log,SE,SE,0.06456721461332995,0.051653771690663965,SE,0.0,0.04834937248154373,0.006741673660217215,0.005064617111230356,0.009038199907798762,0.027190883410539123,0.014938477452664817,0.026168534599877585,0.0167383114048991,0.06456721461332995,0.016195131352792647
All internal interfaces are left to the design. The Software Design Documents of each of the seven components (see section 1.2) shall contain the detailed information of the internal interfaces.,internal interface left design software design document seven component see section 12 shall contain detailed information internal interface,O,O,0.14857217628825856,0.11885774103060685,O,0.057985306437255274,0.09896681517507269,0.046029402233104956,0.03456140444179925,0.09284739179580535,0.07017567796051238,0.14857217628825856,0.020332181633454908,0.037105765488421476,0.07236789161510317,0.10012451709880968
"The user shall be able to filter and select work candidates by structure ID, project ID, program, action type, project status, review status, treatment, program year, and project end date. ",user shall able filter select work candidate structure id project id program action type project status review status treatment program year project end date,F,F,0.23174321706457754,0.18539457365166204,F,0.02357040484348817,0.23174321706457754,0.1062780557582036,0.022663614397867075,0.022379762667745273,0.022858415416698617,0.04167875749465213,0.03082672343035055,0.0488185160259121,0.07098697961505025,0.11356961690200726
One username/password must be provided for the owner of each vessel ,one usernamepassword must provided owner vessel,SE,LF,0.09028827516404374,0.07223062013123499,LF,0.00305254472874981,0.0289452171403242,0.006723352749784912,0.01862831090783005,0.09028827516404374,0.005343566855292582,0.02683549674197582,0.011402030726305303,0.004173206005022594,0.030990180186171133,0.04646651896157903
 A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,clinical lab section shall include clinical site name class instructor day time lab,F,F,0.12289590116738147,0.09831672093390519,F,0.03786207286642519,0.12289590116738147,0.03232290445491503,0.007209200746581496,0.0070889946325748444,0.010984204064114433,0.03977840905936311,0.012021965975339059,0.021105642552931164,0.05256969019031233,0.024430373538355366
The administrator shall be able to configure different levels of permission to control editing of checked-out bridges. ,administrator shall able configure different level permission control editing checkedout bridge,F,F,0.11284504184776542,0.09027603347821234,F,0.012063282471909036,0.11284504184776542,0.0,0.014917035479096407,0.019971429792741826,0.029891345522152953,0.02711977943786567,0.0431951491102724,0.028351729198310735,0.07772153118338554,0.06851936902976924
The DUAP System shall be able to use Oracle 10G as the relational database.,duap system shall able use oracle 10g relational database,F,US,0.0980640065880437,0.07845120527043498,F|O|US,0.07128258360039876,0.08737593914832244,0.005722325722806693,0.025558606160371103,0.026045622773662385,0.03359573791781092,0.0860366376780526,0.058823419009731426,0.016633562696636857,0.0553752871814166,0.0980640065880437
The system shall validate credit cards against fraud.,system shall validate credit card fraud,SE,PE,0.05101274394642257,0.04081019515713806,PE,0.0,0.032885527191941544,0.0,0.0,0.0,0.04058272767903244,0.01671486774801536,0.05101274394642257,0.009022851125200328,0.02762189687745544,0.006349125694159128
The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,product shall interface choiceparts system per day approximately 100,O,A,0.22520218864907043,0.18016175091925635,A,0.22520218864907043,0.040016270901847575,0.039583444668548455,0.011846275987434023,0.03252398968278249,0.03280126014563224,0.1157197013270467,0.019099027366252533,0.16572292685211248,0.018261913535158766,0.06815514525666361
"Create a consistent grid to analyze data through time, including population, water use, etc).",create consistent grid analyze data time including population water use etc,F,F,0.1175949225399488,0.09407593803195904,F,0.025389967455052377,0.1175949225399488,0.022751195345739515,0.022409322905546026,0.034383445009824584,0.01572167503167295,0.02993120285092881,0.005184872487749963,0.051413488076621064,0.03913444816033307,0.07332248693358287
Contracting authorities approaching the tool have to assess the compatibility of the “mapping template” with their inspection procedures and code of practice. ,contracting authority approaching tool assess compatibility mapping template inspection procedure code practice,L,L,0.22367945446649712,0.1789435635731977,L,0.0036889635634096037,0.05156310110470969,0.005688139789976428,0.22367945446649712,0.011508465018785182,0.07078025492051468,0.028403686030958115,0.006602308076446699,0.023090192176633155,0.026130135404302635,0.0049688320300164185
"The professor’s username should allow them access to the appropriate folder and have Read, Write, and Delete privileges.  ",professor username allow access appropriate folder read write delete privilege,F,SE,0.09794561530656291,0.07835649224525033,SE,0.0076246236458159195,0.0700982430492531,0.004966898880761371,0.019474263888681533,0.013281280267899619,0.010381787996634187,0.015296911557168813,0.011364864687709069,0.024525953115915152,0.09794561530656291,0.05918565116105019
The user shall not be required to log in or authenticate his/her identity when using the system.,user shall required log authenticate hisher identity using system,SE,SE,0.1265442725024149,0.10123541800193192,SE,0.0,0.0989068095139223,0.012878829739340021,0.01442395745697794,0.021250453249869718,0.058112321129847794,0.01670180831990898,0.019111078582585116,0.0159492959377113,0.1265442725024149,0.09832440767449191
"The user shall be able to select projects (work) on a supported map display and generate a project/bridge list for use within Pontis, for example, to display results of a simulation analysis or to generate a STIP display. ",user shall able select project work supported map display generate projectbridge list use within pontis example display result simulation analysis generate stip display,F,F,0.26204844625172213,0.2096387570013777,F,0.03403333635269288,0.26204844625172213,0.06460273645889447,0.02192540568264527,0.049832709739264125,0.03107053937849589,0.06629892025122389,0.07986050008290062,0.05991398932936044,0.07182040200524874,0.16552835648653738
"Make the following property appraiser data available so you can improve the ability to project service area populations in inter-Census years in several ways: Provide a more discreet and up-to-date count of housing units in a utility service area, Help determine when a DRI is completed, Match commercial properties by the connection data provided by utilities, Use lot sizes, where available, to determine its role in household water use compared to other variables in research projects, There may be other data of use as well (wells, pools, etc). ",make following property appraiser data available improve ability project service area population intercensus year several way provide discreet uptodate count housing unit utility service area help determine dri completed match commercial property connection data provided utility use lot size available determine role household water use compared variable research project may data use well well pool etc,F,F,0.15858425687829855,0.12686740550263884,F,0.05607595912870616,0.15858425687829855,0.07981081250994336,0.05923648129252219,0.0401203449384403,0.039722029811891366,0.07085183423585753,0.034914245511167556,0.07979084958470306,0.06820854595425584,0.10561777834045431
"Ability for the agency admin to perform a ""full text"" search including the header, body and any attachments to the e-mail. ",ability agency admin perform full text search including header body attachment email,F,F,0.14333485139392146,0.11466788111513718,F,0.014759355256420269,0.14333485139392146,0.007391410602975027,0.02647525340008617,0.037971659529566416,0.02175619262976153,0.021455993032155504,0.03935248738158073,0.048172651763147986,0.035432918151173706,0.040333776529424215
The product must support Internet Explorer 5.5 and above.,product must support internet explorer 55,O,MN,0.1560948629566881,0.12487589036535048,MN,0.03225194047199828,0.025882106710541728,0.013763861723338343,0.01533827711624516,0.015467984392666688,0.1560948629566881,0.11966237125328527,0.03332535893006505,0.04146584361002641,0.01568200711458936,0.028261743240189173
The system shall be easy to use.,system shall easy use,US,US,0.18764628817283072,0.15011703053826458,US,0.023662595799745893,0.02407157747021137,0.0,0.01479505595440616,0.01552701417928554,0.07760213286488604,0.010819325252949508,0.0061347447338292805,0.012588532352724106,0.023605022220375572,0.18764628817283072
The system shall allow user to cancel the order,system shall allow user cancel order,F,F,0.20666075026971326,0.16532860021577062,F,0.0,0.20666075026971326,0.04565706107409853,0.0179009225793509,0.0018791515987334477,0.037766448423562776,0.00654211401118734,0.04460703384174774,0.011773797119057164,0.010997539305810725,0.04350138976034939
"Transactions are archived in a form that protects patron privacy as defined by State Law, while providing useful demographic statistics.",transaction archived form protects patron privacy defined state law providing useful demographic statistic,SC,SC,0.15145098526062087,0.1211607882084967,SC,0.0020528307099380166,0.03930274937377134,0.010910634035392719,0.06348464079693934,0.008648571368113533,0.018138200427853805,0.026355197807312485,0.013868847246984064,0.15145098526062087,0.054628426179551846,0.034923955339837075
"The DUAP System shall allow the system administrator to add, modify, and delete Presentation Services. ",duap system shall allow system administrator add modify delete presentation service,F,F,0.16681117318503716,0.13344893854802972,F,0.0153945314000902,0.16681117318503716,0.013074987474359,0.03996950160036927,0.013333876315901801,0.02818927091088613,0.007647213854356739,0.03028841784806023,0.030016042646730457,0.057934778255479547,0.0788262889184314
After the acknowledgement the train shall be able to be driven backwards for a certain distance defined by national value,acknowledgement train shall able driven backwards certain distance defined national value,F,L,0.1341096722529947,0.10728773780239576,L,0.009621183887249914,0.09336981578682808,0.0,0.1341096722529947,0.03229647662075882,0.022321911256382443,0.03043387556435915,0.014030887850522996,0.019836688907200913,0.01581786740065779,0.04226739600700639
While streaming a movie  buffering should only occur if there is latency in the user\92s connection.,streaming movie buffering occur latency user92s connection,PE,PE,0.12990021853120617,0.10392017482496495,PE,0.004492823309865757,0.01751176584838192,0.009895624352425164,0.005453569840203538,0.0,0.005604533001891067,0.013862044371107794,0.12990021853120617,0.00870355403658928,0.025803416271226103,0.03634182029094185
"The content of error messages shown on the pages or special error pages should clearly state the reason why the error occurred and, if possible, actions the user can take to resolve the error. Users expect error messages to be in the same language as the user interface.",content error message shown page special error page clearly state reason error occurred possible action user take resolve error user expect error message language user interface,US,US,0.20220820770878958,0.16176656616703167,US,0.018858644118214148,0.09477779371351462,0.03612265548362536,0.02985740150651112,0.08071845795924526,0.059766584626514185,0.05155601458952284,0.05465398489339848,0.02382598977657828,0.05010605137008937,0.20220820770878958
"The system produces statistics that can be used to understand and predict patron behavior and use of materials. For example, how quickly is a particular book returned, on average? How likely is a particular book to be renewed? What percent of check-outs at a particular branch are renewals?",system produce statistic used understand predict patron behavior use material example quickly particular book returned average likely particular book renewed percent checkout particular branch renewal,SC,SC,0.2147186330442459,0.17177490643539672,SC,0.009977053582315428,0.03184960039747413,0.004894301756556824,0.0327696654634867,0.017888279631722417,0.005531461296501734,0.012476955960087183,0.029293996374083586,0.2147186330442459,0.01728407157806689,0.036963140829502784
Ability for the user to embed links to files and websites in e-mails. ,ability user embed link file website email,F,F,0.15402701542901162,0.1232216123432093,F,0.015487526875889692,0.15402701542901162,0.03411190192486616,0.010833691037340842,0.06413503466606789,0.0675868181137668,0.055251550015447376,0.03795931268505322,0.0654595221619457,0.04744772346397415,0.08419827958143844
The VCD system MUST provide a functionality that initiates a conflict resolution process between economic operator and contracting authority if errors occur or when certain attestation or a translation cannot be delivered on demand.,vcd system must provide functionality initiate conflict resolution process economic operator contracting authority error occur certain attestation translation delivered demand,F,L,0.3621647475885891,0.2897317980708713,L,0.017233898981886202,0.2075059889210228,0.019191124957229633,0.3621647475885891,0.017814497605284158,0.019944057877582577,0.016834343311785797,0.01917108061196498,0.03836885877850584,0.016493341258220176,0.020438700890745575
The customer’s web browser shall never display a customer’s credit card number after retrieving from the database.  It shall always be shown with just the last 4 digits of the credit card number.,customer web browser shall never display customer credit card number retrieving database shall always shown last 4 digit credit card number,SE,SE,0.09475813817412529,0.07580651053930024,F|PE|SE,0.01832921645530982,0.08531654025794365,0.01812810520210383,0.014499535089810663,0.022114125445630115,0.04226144009266476,0.061609112610701566,0.08114549615329433,0.03684169832420396,0.09475813817412529,0.05504776782852995
"An environmental sensor or controller device shall have to be within 1000 feet of the master control device, in order to be in communication with the system. ",environmental sensor controller device shall within 1000 foot master control device order communication system,PE,US,0.047744312603088965,0.038195450082471175,US,0.019759265776280455,0.030762854581844246,0.0,0.011197810782228427,0.0285706802304511,0.008308929209162362,0.006737174417568854,0.03496128744770033,0.013823541321386289,0.00861380820364888,0.047744312603088965
