ProjectID,Requirement,Actual,Predicted,Correct,TopCategory,TopSimilarity,TopThreshold,FallbackUsed
9,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,PE,PE,True,PE,0.22415196192297943,0.8,True
9,The lead washing process will operate within the established physical web service structure.,O,O,True,O,0.18083976561526127,0.8,True
9, The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data.,O,O,True,O,0.18003443673008468,0.8,True
9,Defect reports will be available to technical units on a 24x7 basis.,A,A,True,A,0.31379073902736876,0.8,True
9,Washing parameters will be updated during scheduled maintenance hours.,MN,MN,True,MN,0.25027489344763526,0.8,True
9,The vendor will verify the invalid lead.,F,F,True,F,0.08241621055203277,0.8,True
9,Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,O,False,O,0.05315903737557201,0.8,True
9,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F,F,True,F,0.12836960712316767,0.8,True
9,The leads washing functionality will validate all leads received by the web service for valid data,F,F,True,F,0.1471368614216711,0.8,True
9,The leads washing functionality will insert all leads captured by the web service.,F,F,True,F,0.1552608517052928,0.8,True
9,If the leads score falls within the high average score then it will be process by the ARA functionality.,F,F,True,F,0.10749005872403991,0.8,True
9,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,F,True,F,0.09065446101057317,0.8,True
9,If the leads score falls within the low average then it will be returned to the supplying vendor,F,PE,False,PE,0.11134640774529266,0.8,True
9,The leads washing functionality will compile both contact and academic scoring information for a total score.,F,F,True,F,0.18692528232076983,0.8,True
9,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,F,True,F,0.18652241704516193,0.8,True
9,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,F,F,True,F,0.171304420382069,0.8,True
9,The leads washing functionality will have an interface in which lead data parameters can be maintained.,F,F,True,F,0.1727986281298551,0.8,True
9,The leads washing functionality will verify the users authentication and rights to make parameter updates.,F,F,True,F,0.1364361831413081,0.8,True
9,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,F,F,True,F,0.16824692284383477,0.8,True
9,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,F,True,F,0.1607539502729719,0.8,True
9,The leads washing functionality shall receive a period list of available reps from the enterprise system.,F,F,True,F,0.16820583696499694,0.8,True
10,The product shall simulate the look of ships at sea.,LF,LF,True,LF,0.28178370838101435,0.8,True
10,The product shall display the grids within a circle as a view from a periscope.,LF,LF,True,LF,0.17299590939138132,0.8,True
10,The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,LF,True,LF,0.2780742514753869,0.8,True
10, When the offensive player takes a shot  the product shall simulate the sound of a ship at sea.,LF,LF,True,LF,0.2335185134127308,0.8,True
10, When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,LF,LF,True,LF,0.21840784052118214,0.8,True
10, When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target.,LF,LF,True,LF,0.21840784052118214,0.8,True
10, When a ship is sunk  the product shall simulate the sound of a sinking ship.,LF,LF,True,LF,0.20621046334644827,0.8,True
10, The product shall be available 24 hours per day  seven days per week.,A,A,True,A,0.6315585410603741,0.8,True
10,The product shall able to handle a large number of games simultaneously.,PE,SC,False,SC,0.45094530234861313,0.8,True
10,The response time shall be fast enough to maintain the flow of the game.  The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,PE,True,PE,0.48864612767751187,0.8,True
10,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,PE,SE,False,SE,0.21589478242998145,0.8,True
10,The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,US,US,True,US,0.3816512292871041,0.8,True
10, The product shall be available to players who understand English  Spanish and French.  The product shall allow the user to select the language upon accessing the product.,US,A,False,A,0.19855706470564133,0.8,True
10,The product shall provide players no access to information that might reveal the identity of another player,SE,SE,True,SE,0.21641800255619661,0.8,True
10,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,PE,True,PE,0.48864612767751187,0.8,True
10,The product shall maintain a list of players.,F,F,True,F,0.1551339064089277,0.8,True
10,The product shall allow a user to identify himself or herself as a player.,F,F,True,F,0.26331002327611586,0.8,True
10, Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,F,True,F,0.19368299660671928,0.8,True
10,The product shall allow a user to remove himself or herself from the list of players at any time.,F,F,True,F,0.2836337209226667,0.8,True
10,The product shall make inactive players unavailable for selection from the list of players.,F,F,True,F,0.16247907318897786,0.8,True
10,The product shall remove players who have been inactive for 24 hours from the list of players.,F,A,False,A,0.17522248100469773,0.8,True
10,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,F,True,F,0.2998422290372813,0.8,True
10, Once a game is initiated  the product shall display a defensive grid to each player,F,F,True,F,0.2269133378727762,0.8,True
10, Once a game is initiated  the product shall display an offensive grid to each player.,F,F,True,F,0.24106442435444717,0.8,True
10,The product shall prevent a player from viewing the offensive or defensive grids of the other player.,F,F,True,F,0.19313957979760246,0.8,True
10, Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,F,True,F,0.30815082025502516,0.8,True
10,The product shall allow a player to position ships horizontally on their grid.,F,F,True,F,0.3061434617510104,0.8,True
10,The product shall allow the player to position ships vertically on their grid.,F,F,True,F,0.3061434617510104,0.8,True
10,The product shall allow the player to position ships diagonally on their grid,F,F,True,F,0.3061434617510104,0.8,True
10,The product shall prevent the player from overlapping ships on their grid.,F,F,True,F,0.1563430592666701,0.8,True
10, When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,F,True,F,0.2396478740353465,0.8,True
10, For each turn  the product shall identify one player as offensive status and one player as defensive status.,F,F,True,F,0.19550413143892587,0.8,True
10, The product shall maintain the status of each player for a turn  either offensive or defensive.,F,F,True,F,0.1550855742587495,0.8,True
10, At the start of each turn  the product shall notify each player of his or her status.,F,F,True,F,0.16980528659045935,0.8,True
10, For each turn  the product shall allow the offensive player to define a shot.,F,F,True,F,0.28018305337616756,0.8,True
10, For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,F,LF,False,LF,0.18616381394400106,0.8,True
10, For each shot  the product shall notify the players whether the shot was a hit or miss.,F,F,True,F,0.1718418613572292,0.8,True
10, For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,LF,False,LF,0.1842700254287436,0.8,True
10, For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,F,True,F,0.19813478420180577,0.8,True
10, When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,F,F,True,F,0.1908512224262587,0.8,True
10, When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,F,LF,False,LF,0.20921822246293445,0.8,True
10, When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,F,LF,False,LF,0.24653696411749906,0.8,True
10, When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,LF,False,LF,0.21973964017607195,0.8,True
10, If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F,F,True,F,0.21329509190059537,0.8,True
10, If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,LF,False,LF,0.18642641766200918,0.8,True
10, If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,F,LF,False,LF,0.18361760978795683,0.8,True
10,The product shall continue to assign turns until the game is ended.,F,FT,False,FT,0.15030931684681315,0.75,True
10, The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player�s ships  which had not been previously marked as sunk.,F,F,True,F,0.23035893345163275,0.8,True
10,The product shall allow a player to end a game at any time during the game.,F,F,True,F,0.2675498222530239,0.8,True
10, When a game is ended  the product shall notify the players that the game is ended.,F,F,True,F,0.18184672063542215,0.8,True
10, The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,F,True,F,0.18487093912231334,0.8,True
10, When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,F,F,True,F,0.32616842325424567,0.8,True
10, When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,F,True,F,0.32040186249916863,0.8,True
11,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,US,US,True,US,0.32095845755065766,0.8,True
11,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,US,US,True,US,0.2760638252243007,0.8,True
11, The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,PE,True,PE,0.6047372353044708,0.8,True
11, On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,PE,True,PE,0.5346437562141932,0.8,True
11, On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,PE,True,PE,0.568400547745452,0.8,True
11,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,A,A,True,A,0.41856106314225483,0.8,True
11,The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,A,True,A,0.42788737900924245,0.8,True
11,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,MN,O,False,O,0.24622464269023592,0.8,True
11,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SE,True,SE,0.2831292111143651,0.8,True
11,The product shall ensure that only supervisors can enter a caller�s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SE,True,SE,0.24853207073319283,0.8,True
11,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SE,True,SE,0.28417820375108016,0.8,True
11, The interface shall have a simple look. In the interface and usability survey  90% of beta testers must report that the interface is adequately simple.,LF,LF,True,LF,0.4616274921025128,0.8,True
11, The interface shall be appealing to callers and supervisors. In the interface and usability survey  80% of beta testers must report that the interface is appealing.,LF,LF,True,LF,0.3971375704278588,0.8,True
12,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,LF,LF,True,LF,0.17621657737542734,0.8,True
12,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,LF,LF,True,LF,0.3485798176866963,0.8,True
12,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,US,True,US,0.21168723238323664,0.8,True
12,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,A,False,A,0.19660359054595772,0.8,True
12,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,US,True,US,0.1428156180213037,0.8,True
12,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,PE,True,PE,0.1343095492610229,0.8,True
12,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,PE,True,PE,0.12440006247738905,0.8,True
12,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE,PE,True,PE,0.5444458643570844,0.8,True
12,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,PE,True,PE,0.5214869065484522,0.8,True
12,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE,MN,False,MN,0.25392335739923194,0.8,True
12,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,A,A,True,A,0.6149171262390715,0.8,True
12,The product shall be robust.The product shall have fault avoidance based on standards adoption.,FT,LF,False,LF,0.12448251396335887,0.8,True
12,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,FT,FT,True,FT,0.20902506481553457,0.75,True
12,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,SC,SC,True,SC,0.35254344721861336,0.8,True
12,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,SE,False,SE,0.10028697720709037,0.8,True
12,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,O,LF,False,LF,0.2322714619631262,0.8,True
12, : The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,MN,True,MN,0.3988867482443451,0.8,True
12,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,MN,True,MN,0.3710175861775566,0.8,True
12,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,MN,True,MN,0.2842858848775221,0.8,True
12, The product shall have security.The product shall provide authentication  and authorization.,SE,SE,True,SE,0.09608292648339088,0.8,True
12,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SE,SE,True,SE,0.16578620336313993,0.8,True
12,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,SE,SE,True,SE,0.09941515703537838,0.8,True
13,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,LF,LF,True,LF,0.32079324719310004,0.8,True
13,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,LF,LF,True,LF,0.3198597559565982,0.8,True
13,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,LF,LF,True,LF,0.2723186623922744,0.8,True
13,The interface must summarize the data in a fashion that�s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,LF,True,LF,0.35161704170024716,0.8,True
13,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,US,US,True,US,0.24283979036247433,0.8,True
13,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,US,US,True,US,0.39491907217235567,0.8,True
13,Rreports must be easy to generate. eports must be generated within one button click and exported within one button click (after selecting the report),US,US,True,US,0.1636110780341099,0.8,True
13,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,US,US,True,US,0.47626278699641805,0.8,True
13,All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,US,True,US,0.18413077252579957,0.8,True
13,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,US,US,True,US,0.22228187435770208,0.8,True
13,The WCS system shall be available at all times as long as IBM�s internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM�s internal intranet W3 is available.,A,A,True,A,0.48305832804370036,0.8,True
13,The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,SC,SC,True,SC,0.2188186390069232,0.8,True
13,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,SC,SC,True,SC,0.24952858938717068,0.8,True
13,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,O,O,True,O,0.24003314978282336,0.8,True
13,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats).  Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,O,True,O,0.24682306799636355,0.8,True
13,The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,MN,MN,True,MN,0.34896902523682155,0.8,True
13, All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,MN,MN,True,MN,0.3928255950705688,0.8,True
13,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,SE,SE,True,SE,0.21643836171848613,0.8,True
13,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user�s computer.,SE,SE,True,SE,0.17979094036217885,0.8,True
14,Each team owner will need to use a username and password in order to be authenticated to reach the team owner�s page,SE,US,False,US,0.11429102403473859,0.8,True
14,The Commissioner will be the only authorized user per league to adjust league settings.,SE,SE,True,SE,0.24117689198228273,0.8,True
14,Each page shall contain a navigation menu which shows the index into which the current page is contained.,LF,LF,True,LF,0.2709033733172011,0.8,True
14,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,LF,LF,True,LF,0.25105700261050024,0.8,True
14,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,LF,LF,True,LF,0.24660262136745426,0.8,True
14,	A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US,US,True,US,0.33675056591376656,0.8,True
14, 	Users shall be able to reach the �add�  �drop�  and �trade player� pages with one click from the team owner�s page.,US,US,True,US,0.2975668407446461,0.8,True
14,	Users shall be able to view at least 25 NFL player statistics and points on each page.,US,US,True,US,0.28503884744649266,0.8,True
14,The application shall ask the user to confirm dropping a player or trading a player before performing the action.,US,F,False,F,0.1771119260128396,0.8,True
14,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,PE,PE,True,PE,0.34649274467769736,0.8,True
14,The application shall have a downtime of at most 10 minutes per year.,A,A,True,A,0.24247026010085007,0.8,True
14,The application shall run on a web application server.,O,O,True,O,0.3005575481138255,0.8,True
14,A primary database will be used to store cached data for active users.,O,O,True,O,0.20261880502487878,0.8,True
14,A secondary database will be used to store historical statistics and data.,O,O,True,O,0.21131821964327685,0.8,True
14,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,MN,MN,True,MN,0.1808538199641825,0.8,True
14,New System version releases shall be released at the beginning of each NFL season.,MN,MN,True,MN,0.23535137762940833,0.8,True
15, 	The RFS system should be available 24/7  especially during the budgeting period. The RFS system shall be available 90% of the time all year  and 98% during the budgeting period. 2% of the time  the system will become available within 1 hour of the time that the situation is reported.,A,A,True,A,0.5832917123248801,0.8,True
15,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,O,O,True,O,0.15796392435121656,0.8,True
15,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,O,O,True,O,0.22345913379578944,0.8,True
15, 	The RFS system should be able to easily interface with the BDW environment  in order to load the data. �	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.,O,O,True,O,0.26582915786084244,0.8,True
15, 	Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,MN,MN,True,MN,0.3802317827646905,0.8,True
15, 	New branches/complexes/districts/regions and revenue/expense accounts added to the BDW  must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end  will be loaded into the RFS system  prior to the budget start process.,MN,MN,True,MN,0.3602210497724526,0.8,True
15, 	Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SE,SE,True,SE,0.3710436777332898,0.8,True
15,	User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role..,SE,SE,True,SE,0.2712996699872172,0.8,True
15, 	The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group  prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,LF,LF,True,LF,0.39776112304416283,0.8,True
15, The intranet pages should display appropriately in all resolutions  from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions  prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,LF,LF,True,LF,0.30462393542172905,0.8,True
15, 	The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion. With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,US,US,True,US,0.3194493642431002,0.8,True
15, 	The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds.,PE,PE,True,PE,0.6782432349985112,0.8,True
